project,object,backgroundOrSprite,script_id,event,levelsOfNesting,numberOfMovementBlocks,numberOfLookBlocks,numberOfSoundBlocks,numberOfPenBlocks,numberOfDataBlocks,numberOfEventBlocks,numberOfControlBlocks,numberOfSensingBlocks,numberOfOperatorBlocks,lengthOfScript,function,timesCalled,xPos,yPos,script
testFile1,Sprite1,SPRITE,0,whenGreenFlag,0,0,1,0,0,0,0,1,0,14,16,NULL,-1,203, 45,"
	'whenGreenFlag',
	'say:duration:elapsed:from:', 'Hello!', 2,
	'forward:', 10,
	'turnRight:', 15,
	'turnLeft:', 15,
	'heading:', 90,
	'pointTowards:', 'mouse-pointer',
	'gotoX:y:', 0, 0,
	'gotoSpriteOrMouse:', 'mouse-pointer',
	'glideSecs:toX:y:elapsed:from:', 1, 0, 0,
	'changeXposBy:', 10,
	'xpos:', 0,
	'changeYposBy:', 10,
	'ypos:', 0,
	'bounceOffEdge',
	'setRotationStyle', 'left-right'"
testFile1,Sprite1,SPRITE,1,whenGreenFlag,2,0,0,3,0,3,0,1,0,2,9,NULL,-1,748, 46,"
	'whenGreenFlag',
	'doIf', 
	    '=', '', '',
	None,
	'doIfElse', 
	    '=', '0', '1',
		
		'forward:', 10,
		,  
		'doIf', 
	        '=', '0', '0',
	    	
	    	'forward:', 10,
	    	,
		"
testFile1,Sprite1,SPRITE,2,whenGreenFlag,0,0,0,0,1,0,0,1,0,0,2,NULL,-1,368, 47,"
	'whenGreenFlag',
	'playSound:', 'meow'"
testFile1,Sprite1,SPRITE,3,whenKeyPressed,0,0,0,0,0,1,0,1,0,0,2,NULL,-1,538, 53,"
	'whenKeyPressed', 'space',
	'stopScripts', 'all'"
testFile1,Sprite1,SPRITE,4,whenGreenFlag,1,0,1,3,0,5,0,1,0,3,14,NULL,-1,586, 267,"
	'whenGreenFlag',
	'doRepeat', 10, None,
	'doRepeat', 10,  
		'forward:', 10,
		,
	'doIf', 
	    '=', '', '',
	None,
	'doIfElse', 
	    '=', '', '',
		
		'forward:', 10,
		,  
		'turnRight:', 15,
		,
	'doUntil', 
	    '=', '  2', '2',
		
		'lookLike:', 'costume2',
		,
	'doForever', None"
testFile1,Sprite1,SPRITE,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,-1,NULL,0,NULL,-1,395, 280,"'uh oh'"
testFile1,Sprite1,SPRITE,6,whenClicked,0,0,0,0,0,0,0,1,0,0,1,NULL,-1,224, 446,"
	'whenClicked'"
testFile1,Sprite1,SPRITE,7,whenKeyPressed,0,0,0,0,0,0,0,1,0,0,1,NULL,-1,30, 450,"
	'whenKeyPressed', 'space'"
testFile1,Sprite1,SPRITE,8,whenClicked,0,0,0,0,0,0,0,1,0,0,1,NULL,-1,224, 499,"
	'whenClicked'"
testFile1,Sprite1,SPRITE,9,whenClicked,0,0,0,0,0,0,0,1,0,0,1,NULL,-1,27, 507,"
	'whenClicked'"
